actual,predicted,error
2.0,3.9932024,-1.9932024478912354
5.0,3.9648683,1.0351316928863525
4.0,3.9126787,0.08732128143310547
2.0,3.867341,-1.8673410415649414
3.0,3.8565197,-0.8565196990966797
3.0,3.894225,-0.8942248821258545
2.0,3.924184,-1.9241840839385986
5.0,3.9252222,1.0747778415679932
1.0,3.8852818,-2.885281801223755
4.0,3.9069257,0.09307432174682617
4.0,3.9161706,0.08382940292358398
3.0,3.8906763,-0.8906762599945068
2.0,3.853027,-1.853027105331421
5.0,3.8872256,1.11277437210083
2.0,3.9070034,-1.907003402709961
4.0,3.8950148,0.10498523712158203
3.0,3.866664,-0.866663932800293
2.0,3.875034,-1.8750340938568115
4.0,3.9147866,0.08521342277526855
5.0,3.9092479,1.090752124786377
1.0,4.790145,-3.790144920349121
2.0,4.4054275,-2.4054274559020996
2.0,4.4757876,-2.47578763961792
6.0,4.464953,1.5350470542907715
4.0,4.914525,-0.914525032043457
2.0,4.7542157,-2.754215717315674
8.0,4.4964323,3.503567695617676
3.0,5.6716075,-2.671607494354248
3.0,4.867149,-1.8671488761901855
3.0,4.574506,-1.5745058059692383
5.0,4.5697885,0.43021154403686523
6.0,4.7599344,1.240065574645996
3.0,4.882108,-1.882108211517334
2.0,4.5761275,-2.576127529144287
5.0,4.4430904,0.5569095611572266
4.0,4.7434773,-0.7434773445129395
4.0,4.6350455,-0.6350455284118652
6.0,4.615912,1.3840880393981934
8.0,4.9326754,3.067324638366699
3.0,5.4422965,-2.4422965049743652
2.0,4.7663784,-2.766378402709961
4.0,4.467407,-0.4674072265625
2.0,4.620493,-2.620492935180664
5.0,4.418707,0.5812931060791016
5.0,4.710718,0.28928184509277344
10.0,4.7860136,5.213986396789551
1.0,9.146429,-8.146429061889648
2.0,5.321161,-3.3211607933044434
2.0,4.5590515,-2.559051513671875
6.0,4.4282646,1.5717353820800781
6.0,4.8154325,1.1845674514770508
4.0,4.881617,-0.8816170692443848
4.0,4.6677938,-0.6677937507629395
3.0,4.6347685,-1.6347684860229492
3.0,4.5125365,-1.5125365257263184
8.0,4.464774,3.5352258682250977
4.0,5.4331985,-1.4331984519958496
1.0,4.8630643,-3.8630642890930176
1.0,4.418258,-3.4182581901550293
3.0,4.383626,-1.3836259841918945
2.0,4.512738,-2.5127382278442383
2.0,4.400067,-2.40006685256958
21.0,4.450353,16.549646854400635
40.0,38.675537,1.324462890625
25.0,37.221836,-12.22183609008789
55.0,38.918465,16.08153533935547
32.0,39.025043,-7.025043487548828
35.0,37.560493,-2.5604934692382812
27.0,38.972733,-11.972732543945312
29.0,24.610283,4.389717102050781
6.0,4.353769,1.6462311744689941
2.0,4.0705075,-2.070507526397705
4.0,4.067189,-0.06718921661376953
1.0,3.8967414,-2.8967413902282715
2.0,3.8887591,-1.8887591361999512
6.0,3.788265,2.2117350101470947
5.0,3.8415096,1.1584904193878174
2.0,3.9154878,-1.9154877662658691
3.0,3.923326,-0.9233260154724121
4.0,3.945884,0.054116010665893555
3.0,3.9370005,-0.9370005130767822
2.0,3.9012194,-1.901219367980957
3.0,3.9081845,-0.9081845283508301
4.0,3.942632,0.05736804008483887
5.0,3.9276135,1.0723865032196045
3.0,3.8575885,-0.857588529586792
4.0,3.8219092,0.17809081077575684
3.0,3.8535585,-0.8535585403442383
2.0,3.8824792,-1.882479190826416
3.0,3.907415,-0.9074149131774902
5.0,3.9187,1.0813000202178955
1.0,3.8962076,-2.896207571029663
2.0,3.8912716,-1.8912715911865234
4.0,3.9443855,0.055614471435546875
4.0,3.9532187,0.046781301498413086
3.0,3.8826876,-0.8826875686645508
3.0,3.833167,-0.8331670761108398
3.0,3.8724482,-0.872448205947876
8.0,3.915012,4.084988117218018
4.0,3.833799,0.16620111465454102
8.0,3.8206065,4.179393529891968
1.0,3.776584,-2.7765839099884033
2.0,3.8315601,-1.8315601348876953
3.0,3.9443367,-0.9443366527557373
4.0,3.9780116,0.021988391876220703
4.0,3.9198604,0.0801396369934082
3.0,3.8559546,-0.855954647064209
3.0,3.8580308,-0.8580307960510254
6.0,3.894363,2.1056370735168457
2.0,3.8687356,-1.8687355518341064
1.0,3.8322985,-2.832298517227173
4.0,3.913545,0.08645510673522949
7.0,3.9569192,3.0430808067321777
4.0,3.900119,0.09988093376159668
5.0,3.7892494,1.2107505798339844
2.0,3.7751248,-1.7751247882843018
6.0,3.8489647,2.1510353088378906
2.0,3.8890946,-1.889094591140747
1.0,3.8614705,-2.8614704608917236
2.0,3.9150054,-1.9150054454803467
5.0,4.466105,0.5338950157165527
4.0,4.7428465,-0.7428464889526367
5.0,4.651506,0.3484940528869629
5.0,4.8043523,0.1956477165222168
2.0,4.8219075,-2.8219075202941895
3.0,4.4865665,-1.4865665435791016
4.0,4.517135,-0.5171351432800293
1.0,4.628908,-3.628908157348633
11.0,4.364376,6.635623931884766
1.0,17.580072,-16.5800724029541
1.0,6.635084,-5.63508415222168
3.0,4.700548,-1.7005481719970703
5.0,4.5996656,0.40033435821533203
5.0,4.752635,0.24736499786376953
1.0,4.7150683,-3.7150683403015137
3.0,4.3316817,-1.331681728363037
2.0,4.5189877,-2.5189876556396484
3.0,4.4253397,-1.425339698791504
2.0,4.4818997,-2.4818997383117676
9.0,4.4363666,4.563633441925049
3.0,6.9807267,-3.980726718902588
6.0,5.0781603,0.921839714050293
7.0,4.9253483,2.0746517181396484
3.0,5.2026525,-2.2026524543762207
3.0,4.7114587,-1.711458683013916
6.0,4.52309,1.47691011428833
5.0,4.8005643,0.19943571090698242
4.0,4.735361,-0.7353610992431641
7.0,4.608692,2.391307830810547
2.0,5.063217,-3.0632171630859375
5.0,4.5848,0.41520023345947266
6.0,4.6987853,1.3012146949768066
4.0,4.856989,-0.8569889068603516
4.0,4.6537614,-0.6537613868713379
3.0,4.6097813,-1.609781265258789
2.0,4.5057406,-2.5057406425476074
2.0,4.3898873,-2.3898873329162598
2.0,4.3950853,-2.395085334777832
5.0,4.416376,0.5836238861083984
4.0,4.757452,-0.7574520111083984
2.0,4.6765003,-2.6765003204345703
4.0,4.448474,-0.4484739303588867
14.0,4.6534796,9.34652042388916
32.0,31.047981,0.9520187377929688
40.0,38.99582,1.004180908203125
32.0,38.72495,-6.724948883056641
35.0,38.088223,-3.0882225036621094
39.0,38.713623,0.286376953125
38.0,38.08742,-0.08742141723632812
25.0,33.00307,-8.003070831298828
4.0,5.590335,-1.5903348922729492
5.0,4.224667,0.7753329277038574
2.0,4.0877595,-2.087759494781494
1.0,3.856597,-2.8565969467163086
4.0,3.8475542,0.15244579315185547
5.0,3.7798915,1.2201085090637207
1.0,3.7919726,-2.7919726371765137
0.0,3.8586035,-3.8586034774780273
3.0,4.069023,-1.0690231323242188
6.0,4.0951357,1.9048643112182617
5.0,3.9508176,1.049182415008545
9.0,3.8212287,5.178771257400513
7.0,3.8006413,3.1993587017059326
6.0,3.9544678,2.0455322265625
1.0,3.9208434,-2.9208433628082275
5.0,3.849347,1.1506528854370117
2.0,3.925201,-1.9252009391784668
2.0,3.9744017,-1.9744017124176025
1.0,3.9716785,-2.9716784954071045
1.0,3.9845555,-2.98455548286438
0.0,4.04757,-4.04757022857666
7.0,4.1154356,2.8845643997192383
3.0,3.9597168,-0.959716796875
4.0,3.88796,0.11204004287719727
4.0,3.8327668,0.16723322868347168
1.0,3.8379133,-2.8379132747650146
2.0,3.9195917,-1.9195916652679443
4.0,3.9852974,0.014702558517456055
3.0,3.9475617,-0.9475617408752441
6.0,3.8831768,2.116823196411133
2.0,3.8402,-1.8401999473571777
0.0,3.8511226,-3.8511226177215576
3.0,3.9758015,-0.9758014678955078
1.0,4.0011253,-3.0011253356933594
3.0,4.016915,-1.0169148445129395
11.0,3.9601254,7.03987455368042
3.0,4.2534833,-1.2534832954406738
3.0,4.0605154,-1.0605154037475586
3.0,3.9028275,-0.9028275012969971
1.0,3.8745072,-2.874507188796997
2.0,3.991407,-1.9914069175720215
7.0,4.0598946,2.940105438232422
6.0,3.9227655,2.0772345066070557
3.0,3.844435,-0.8444349765777588
4.0,3.7845788,0.21542119979858398
1.0,3.835964,-2.8359639644622803
5.0,3.9384644,1.0615355968475342
4.0,3.930103,0.06989693641662598
3.0,3.8649805,-0.8649804592132568
4.0,3.8285005,0.17149949073791504
1.0,4.649005,-3.6490049362182617
2.0,4.3792353,-2.37923526763916
2.0,4.4295025,-2.429502487182617
6.0,4.4418864,1.5581135749816895
1.0,4.9386854,-3.938685417175293
3.0,4.479881,-1.4798808097839355
3.0,4.575021,-1.5750207901000977
1.0,4.5638165,-3.563816547393799
3.0,4.363363,-1.3633627891540527
3.0,4.5755196,-1.5755195617675781
2.0,4.5682425,-2.5682425498962402
2.0,4.445862,-2.44586181640625
6.0,4.4690404,1.5309596061706543
5.0,4.960938,0.0390620231628418
4.0,4.8677707,-0.8677706718444824
0.0,4.706521,-4.706521034240723
5.0,4.362352,0.6376481056213379
7.0,4.7996736,2.200326442718506
2.0,5.0830007,-3.083000659942627
3.0,4.556047,-1.556046962738037
5.0,4.609734,0.39026594161987305
2.0,4.795569,-2.7955689430236816
3.0,4.4560075,-1.456007480621338
4.0,4.5174813,-0.5174813270568848
3.0,4.6673794,-1.667379379272461
4.0,4.5420504,-0.5420503616333008
4.0,4.6305704,-0.6305704116821289
8.0,4.656178,3.3438220024108887
2.0,5.5263987,-3.5263986587524414
1.0,4.7402005,-3.7402005195617676
2.0,4.414468,-2.4144678115844727
4.0,4.4650187,-0.46501874923706055
2.0,4.6107774,-2.6107773780822754
2.0,4.4245625,-2.424562454223633
6.0,4.463379,1.53662109375
5.0,4.940311,0.05968904495239258
3.0,4.834667,-1.8346672058105469
5.0,4.5688868,0.43111324310302734
6.0,4.8077197,1.1922802925109863
4.0,4.92742,-0.9274201393127441
4.0,4.6862564,-0.6862564086914062
2.0,4.637905,-2.6379051208496094
16.0,4.4585414,11.54145860671997
35.0,36.555103,-1.5551033020019531
38.0,38.25061,-0.2506103515625
48.0,38.335026,9.664974212646484
31.0,38.07165,-7.071651458740234
40.0,38.02409,1.9759101867675781
33.0,38.301373,-5.301372528076172
26.0,30.141094,-4.141094207763672
1.0,4.9213176,-3.9213175773620605
5.0,4.270797,0.7292032241821289
4.0,4.1299424,-0.1299424171447754
4.0,3.8750532,0.12494683265686035
1.0,3.8393478,-2.8393478393554688
2.0,3.7215626,-1.7215626239776611
8.0,3.770857,4.229142904281616
4.0,3.9344354,0.06556463241577148
4.0,3.959807,0.04019308090209961
2.0,3.885441,-1.8854410648345947
1.0,3.864214,-2.8642139434814453
3.0,3.9826894,-0.982689380645752
6.0,4.023453,1.9765467643737793
5.0,3.923106,1.0768940448760986
4.0,3.823209,0.17679095268249512
4.0,3.8036804,0.196319580078125
3.0,3.846729,-0.846729040145874
2.0,3.877272,-1.8772718906402588
4.0,3.9036808,0.09631919860839844
7.0,3.9047368,3.0952632427215576
1.0,3.8720782,-2.8720781803131104
4.0,3.834378,0.16562199592590332
4.0,3.8746104,0.12538957595825195
5.0,3.9015946,1.098405361175537
5.0,3.8544803,1.145519733428955
5.0,3.802173,1.1978271007537842
3.0,3.804903,-0.8049030303955078
4.0,3.8299885,0.1700115203857422
2.0,3.8566282,-1.856628179550171
4.0,3.8851414,0.11485862731933594
8.0,3.8930674,4.106932640075684
10.0,3.8505685,6.149431467056274
4.0,3.9450853,0.05491471290588379
8.0,3.9444861,4.055513858795166
1.0,3.8537335,-2.853733539581299
7.0,3.892766,3.107234001159668
6.0,3.9390807,2.0609192848205566
6.0,3.9342628,2.065737247467041
1.0,3.8303015,-2.830301523208618
3.0,3.802217,-0.8022170066833496
3.0,3.9297469,-0.9297468662261963
4.0,3.9819765,0.01802349090576172
4.0,3.8950083,0.10499167442321777
2.0,3.8319392,-1.8319392204284668
5.0,3.8734734,1.1265265941619873
4.0,3.900207,0.0997929573059082
4.0,3.857163,0.1428370475769043
2.0,3.8073666,-1.8073666095733643
4.0,3.848132,0.15186810493469238
1.0,3.9051719,-2.9051718711853027
3.0,4.3667493,-1.3667492866516113
4.0,4.5361876,-0.5361876487731934
5.0,4.6640205,0.3359794616699219
3.0,4.777112,-1.7771120071411133
1.0,4.579485,-3.5794849395751953
3.0,4.382139,-1.3821392059326172
9.0,4.5444007,4.455599308013916
4.0,6.1441674,-2.144167423248291
4.0,5.023741,-1.0237407684326172
3.0,4.7458224,-1.7458224296569824
1.0,4.6051674,-3.6051673889160156
2.0,4.381407,-2.381406784057617
5.0,4.419483,0.5805168151855469
0.0,4.7416,-4.741600036621094
4.0,4.3429933,-0.34299325942993164
4.0,4.7099686,-0.7099685668945312
8.0,4.691556,3.308444023132324
6.0,5.501359,0.4986410140991211
8.0,5.071357,2.928643226623535
2.0,5.686433,-3.6864328384399414
2.0,4.7567644,-2.7567644119262695
4.0,4.4639935,-0.46399354934692383
0.0,4.5700464,-4.570046424865723
5.0,4.2760158,0.7239842414855957
5.0,4.7780404,0.22195959091186523
5.0,4.81976,0.18024015426635742
8.0,4.7638593,3.236140727996826
3.0,5.734084,-2.734084129333496
6.0,4.8199472,1.1800527572631836
4.0,4.831071,-0.8310708999633789
4.0,4.6614313,-0.6614313125610352
1.0,4.5869718,-3.5869717597961426
3.0,4.3364925,-1.3364925384521484
4.0,4.4887023,-0.48870229721069336
5.0,4.5829043,0.4170956611633301
4.0,4.723085,-0.7230849266052246
3.0,4.6678534,-1.6678533554077148
5.0,4.5416956,0.45830440521240234
4.0,4.7277217,-0.7277216911315918
8.0,4.6360264,3.363973617553711
6.0,5.5442686,0.4557313919067383
2.0,5.025922,-3.0259218215942383
25.0,4.5801506,20.419849395751953
33.0,39.13558,-6.135578155517578
32.0,37.346413,-5.346412658691406
37.0,38.321365,-1.3213653564453125
43.0,38.271336,4.728664398193359
38.0,37.882313,0.11768722534179688
29.0,38.139767,-9.139766693115234
19.0,22.271486,-3.271486282348633
3.0,4.3757305,-1.3757305145263672
2.0,4.14354,-2.1435399055480957
5.0,4.0885124,0.9114875793457031
4.0,3.85963,0.14036989212036133
5.0,3.8532827,1.1467173099517822
4.0,3.7493312,0.2506687641143799
2.0,3.7519512,-1.7519512176513672
4.0,3.8667557,0.13324427604675293
6.0,3.9999292,2.000070810317993
4.0,3.9459858,0.05401420593261719
2.0,3.8067048,-1.8067047595977783
3.0,3.8128798,-0.8128798007965088
5.0,3.9248152,1.0751848220825195
5.0,3.9340026,1.0659973621368408
2.0,3.8362288,-1.836228847503662
3.0,3.807545,-0.8075449466705322
4.0,3.8980072,0.10199284553527832
3.0,3.930081,-0.9300808906555176
6.0,3.874561,2.125438928604126
5.0,3.8249915,1.1750085353851318
3.0,3.8377695,-0.8377695083618164
7.0,3.826935,3.173064947128296
2.0,3.8116407,-1.811640739440918
4.0,3.839415,0.1605849266052246
4.0,3.8709922,0.12900781631469727
3.0,3.8699288,-0.8699288368225098
4.0,3.8664749,0.13352513313293457
1.0,3.8693492,-2.869349241256714
3.0,3.9209127,-0.9209127426147461
6.0,3.949173,2.0508270263671875
5.0,3.9033315,1.0966684818267822
7.0,3.8212597,3.1787402629852295
5.0,3.7748747,1.2251253128051758
2.0,3.81088,-1.8108799457550049
4.0,3.8367298,0.1632702350616455
7.0,3.8835685,3.116431474685669
1.0,3.8762574,-2.8762574195861816
1.0,3.8394995,-2.8394994735717773
4.0,3.9362328,0.0637671947479248
4.0,3.9818203,0.018179655075073242
2.0,3.919261,-1.9192609786987305
1.0,3.8583066,-2.858306646347046
2.0,3.945557,-1.9455571174621582
1.0,4.0286994,-3.0286993980407715
2.0,4.0353374,-2.035337448120117
0.0,3.985607,-3.9856069087982178
1.0,4.053431,-3.0534310340881348
3.0,4.0926447,-1.0926446914672852
3.0,4.022763,-1.0227627754211426
4.0,4.5709233,-0.5709233283996582
1.0,4.7095523,-3.70955228805542
1.0,4.4260793,-3.426079273223877
7.0,4.402004,2.597996234893799
8.0,5.197288,2.8027119636535645
2.0,5.601015,-3.601015090942383
4.0,4.789588,-0.7895879745483398
3.0,4.7551513,-1.7551512718200684
5.0,4.605153,0.39484691619873047
1.0,4.71368,-3.713679790496826
3.0,4.3584085,-1.3584084510803223
6.0,4.55149,1.4485101699829102
2.0,4.9113483,-2.911348342895508
1.0,4.4948277,-3.4948277473449707
3.0,4.3730736,-1.3730735778808594
4.0,4.5667677,-0.566767692565918
5.0,4.6217155,0.3782844543457031
1.0,4.761853,-3.7618532180786133
1.0,4.422639,-3.4226388931274414
5.0,4.3987136,0.6012864112854004
4.0,4.7628555,-0.7628555297851562
2.0,4.655065,-2.6550650596618652
3.0,4.4684706,-1.468470573425293
4.0,4.5849376,-0.584937572479248
5.0,4.6453876,0.3546123504638672
6.0,4.744758,1.255241870880127
3.0,4.968132,-1.9681320190429688
3.0,4.668741,-1.668741226196289
2.0,4.556101,-2.556100845336914
2.0,4.4339156,-2.433915615081787
1.0,4.421228,-3.4212279319763184
0.0,4.372145,-4.372145175933838
2.0,4.350126,-2.350125789642334
2.0,4.503522,-2.5035219192504883
3.0,4.4749517,-1.4749517440795898
6.0,4.575722,1.4242777824401855
2.0,4.9981794,-2.9981794357299805
3.0,4.570451,-1.570450782775879
4.0,4.566118,-0.5661177635192871
6.0,4.679839,1.3201608657836914
4.0,4.923614,-0.9236140251159668
4.0,4.7309103,-0.7309103012084961
3.0,4.686361,-1.6863608360290527
25.0,4.5683627,20.431637287139893
50.0,38.89315,11.106849670410156
42.0,37.654217,4.345783233642578
50.0,38.310028,11.689971923828125
47.0,38.861,8.138999938964844
31.0,38.01993,-7.019931793212891
34.0,38.630085,-4.630084991455078
20.0,21.520098,-1.5200977325439453
4.0,4.345273,-0.3452730178833008
4.0,4.183225,-0.18322515487670898
0.0,4.117172,-4.117171764373779
6.0,4.008156,1.9918441772460938
1.0,3.9354951,-2.935495138168335
4.0,3.762812,0.23718810081481934
2.0,3.7839038,-1.7839038372039795
0.0,3.9025767,-3.9025766849517822
2.0,4.09192,-2.0919198989868164
6.0,4.097584,1.9024162292480469
3.0,3.9625978,-0.9625978469848633
3.0,3.8563802,-0.8563802242279053
6.0,3.8637292,2.136270761489868
5.0,3.891505,1.1084949970245361
3.0,3.861159,-0.861159086227417
5.0,3.8041854,1.195814609527588
3.0,3.8297234,-0.8297233581542969
4.0,3.8737628,0.126237154006958
2.0,3.876281,-1.8762810230255127
2.0,3.877944,-1.877943992614746
2.0,3.932995,-1.932995080947876
2.0,3.9814143,-1.9814143180847168
1.0,3.9806595,-2.9806594848632812
5.0,3.9959893,1.0040106773376465
2.0,3.9501016,-1.950101613998413
8.0,3.9135065,4.086493492126465
7.0,3.804236,3.1957640647888184
3.0,3.8947542,-0.89475417137146
6.0,3.8284764,2.1715235710144043
2.0,3.816278,-1.8162779808044434
2.0,3.8682988,-1.8682987689971924
3.0,3.9605322,-0.9605321884155273
4.0,3.957301,0.04269909858703613
3.0,3.9030886,-0.9030885696411133
3.0,3.871021,-0.871021032333374
3.0,3.8866255,-0.8866255283355713
0.0,3.9066684,-3.9066684246063232
4.0,3.984538,0.015461921691894531
4.0,3.968093,0.031907081604003906
6.0,3.9199262,2.080073833465576
8.0,3.8252642,4.17473578453064
4.0,3.7891278,0.21087217330932617
1.0,3.8293269,-2.829326868057251
6.0,3.8664248,2.133575201034546
2.0,3.8987212,-1.8987212181091309
3.0,3.9124491,-0.9124491214752197
3.0,3.8994691,-0.8994691371917725
4.0,3.9003413,0.09965872764587402
1.0,3.9045343,-2.904534339904785
2.0,4.3593826,-2.3593826293945312
5.0,4.444746,0.5552539825439453
2.0,4.7697787,-2.7697787284851074
5.0,4.46577,0.5342302322387695
2.0,4.8100934,-2.810093402862549
4.0,4.535345,-0.5353450775146484
3.0,4.6424904,-1.6424903869628906
5.0,4.5500464,0.449953556060791
3.0,4.773418,-1.7734179496765137
6.0,4.5899262,1.4100737571716309
4.0,4.9142504,-0.914250373840332
4.0,4.7364635,-0.7364635467529297
2.0,4.6551223,-2.6551222801208496
4.0,4.4584103,-0.45841026306152344
3.0,4.6255956,-1.6255955696105957
3.0,4.522663,-1.5226631164550781
2.0,4.5107794,-2.51077938079834
0.0,4.4467373,-4.446737289428711
1.0,4.3256955,-3.325695514678955
1.0,4.4110155,-3.411015510559082
2.0,4.4101057,-2.4101057052612305
4.0,4.4949603,-0.49496030807495117
1.0,4.7132487,-3.7132487297058105
5.0,4.414398,0.585601806640625
2.0,4.8380246,-2.838024616241455
1.0,4.5438013,-3.5438013076782227
5.0,4.3891063,0.610893726348877
6.0,4.847209,1.1527910232543945
4.0,4.9882917,-0.9882917404174805
5.0,4.7381334,0.26186656951904297
0.0,4.834331,-4.834331035614014
4.0,4.411162,-0.4111618995666504
4.0,4.6568136,-0.6568136215209961
2.0,4.643107,-2.6431069374084473
2.0,4.4327536,-2.432753562927246
3.0,4.4792314,-1.479231357574463
4.0,4.5475187,-0.5475187301635742
7.0,4.613743,2.3862571716308594
5.0,5.188951,-0.1889510154724121
3.0,4.9260817,-1.926081657409668
10.0,4.624671,5.37532901763916
4.0,9.765046,-5.765046119689941
8.0,5.3940935,2.6059064865112305
31.0,5.3913465,25.60865354537964
39.0,39.75849,-0.7584915161132812
39.0,38.19392,0.8060798645019531
36.0,38.23653,-2.236530303955078
29.0,38.61132,-9.611320495605469
40.0,38.70103,1.2989692687988281
27.0,38.901085,-11.901084899902344
20.0,13.123102,6.876897811889648
8.0,4.1261926,3.873807430267334
4.0,4.01443,-0.014430046081542969
4.0,3.8158097,0.1841902732849121
2.0,3.658063,-1.6580629348754883
2.0,3.6949747,-1.694974660873413
4.0,3.7013106,0.2986893653869629
1.0,3.8302462,-2.8302462100982666
2.0,3.9597173,-1.9597172737121582
3.0,4.0472217,-1.0472216606140137
9.0,3.9999273,5.000072717666626
1.0,3.8592446,-2.8592445850372314
5.0,3.8777158,1.122284173965454
2.0,3.89006,-1.8900599479675293
5.0,3.902701,1.0972990989685059
2.0,3.9119549,-1.9119548797607422
5.0,3.9038737,1.0961263179779053
4.0,3.8886683,0.11133170127868652
6.0,3.8661776,2.133822441101074
3.0,3.8303926,-0.830392599105835
5.0,3.809329,1.1906709671020508
3.0,3.8353276,-0.8353276252746582
1.0,3.8545923,-2.8545923233032227
4.0,3.9225817,0.07741832733154297
2.0,3.9369245,-1.9369244575500488
4.0,3.9385943,0.06140565872192383
5.0,3.896015,1.103985071182251
2.0,3.8634512,-1.8634512424468994
3.0,3.8568807,-0.8568806648254395
3.0,3.891474,-0.8914740085601807
5.0,3.9150777,1.0849223136901855
2.0,3.8748052,-1.874805212020874
3.0,3.8499095,-0.8499095439910889
5.0,3.8891213,1.1108787059783936
4.0,3.8967714,0.10322856903076172
3.0,3.8420086,-0.8420085906982422
4.0,3.8165877,0.1834123134613037
3.0,3.8549168,-0.8549168109893799
3.0,3.886663,-0.8866629600524902
4.0,3.8818247,0.11817526817321777
4.0,3.866188,0.13381195068359375
7.0,3.8575466,3.14245343208313
1.0,3.8255413,-2.8255412578582764
2.0,3.823066,-1.823065996170044
8.0,3.915132,4.08486795425415
4.0,3.8885186,0.1114814281463623
2.0,3.869264,-1.8692638874053955
3.0,3.8205254,-0.8205254077911377
2.0,3.8865225,-1.8865225315093994
3.0,3.9777157,-0.9777157306671143
2.0,4.4898396,-2.489839553833008
2.0,4.4267054,-2.4267053604125977
