time_s,counts,ml_prediction
2.42305,5.0,0
2.4231,1.0,0
2.42315,3.0,0
2.4232,6.0,0
2.42325,5.0,0
2.4233,1.0,0
2.42335,2.0,0
2.4234,3.0,0
2.42345,5.0,0
2.4235,8.0,0
2.42355,6.0,0
2.4236,3.0,0
2.42365,3.0,0
2.4237,3.0,0
2.42375,4.0,0
2.4238,3.0,0
2.42385,4.0,0
2.4239,7.0,0
2.42395,3.0,0
2.424,4.0,0
2.42405,3.0,0
2.4241,3.0,0
2.42415,1.0,0
2.4242,4.0,0
2.42425,8.0,0
2.4243,5.0,0
2.42435,3.0,0
2.4244,0.0,0
2.42445,4.0,0
2.4245,4.0,0
2.42455,4.0,0
2.4246,16.0,0
2.42465,34.0,1
2.4247,30.0,1
2.42475,42.0,1
2.4248,45.0,1
2.42485,38.0,1
2.4249,37.0,1
2.42495,22.0,1
2.425,6.0,0
2.42505,3.0,0
2.4251,4.0,0
2.42515,6.0,0
2.4252,3.0,0
2.42525,3.0,0
2.4253,4.0,0
2.42535,2.0,0
2.4254,7.0,0
2.42545,8.0,0
2.4255,2.0,0
2.42555,2.0,0
2.4256,2.0,0
2.42565,7.0,0
2.4257,2.0,0
2.42575,2.0,0
2.4258,5.0,0
2.42585,3.0,0
2.4259,4.0,0
2.42595,5.0,0
2.426,4.0,0
2.42605,5.0,0
2.4261,1.0,0
2.42615,1.0,0
2.4262,1.0,0
2.42625,5.0,0
2.4263,1.0,0
2.42635,4.0,0
2.4264,4.0,0
2.42645,0.0,0
2.4265,4.0,0
2.42655,7.0,0
2.4266,2.0,0
2.42665,3.0,0
2.4267,3.0,0
2.42675,5.0,0
2.4268,3.0,0
2.42685,2.0,0
2.4269,4.0,0
2.42695,8.0,0
2.427,2.0,0
2.42705,8.0,0
2.4271,6.0,0
2.42715,2.0,0
2.4272,4.0,0
2.42725,3.0,0
2.4273,1.0,0
2.42735,1.0,0
2.4274,3.0,0
2.42745,4.0,0
2.4275,4.0,0
2.42755,4.0,0
2.4276,3.0,0
2.42765,3.0,0
2.4277,3.0,0
2.42775,2.0,0
2.4278,1.0,0
2.42785,3.0,0
2.4279,7.0,0
2.42795,5.0,0
2.428,3.0,0
2.42805,3.0,0
2.4281,3.0,0
2.42815,2.0,0
2.4282,2.0,0
2.42825,3.0,0
2.4283,7.0,0
2.42835,5.0,0
2.4284,3.0,0
2.42845,6.0,0
2.4285,2.0,0
2.42855,5.0,0
2.4286,3.0,0
2.42865,5.0,0
2.4287,4.0,0
2.42875,8.0,0
2.4288,6.0,0
2.42885,4.0,0
2.4289,6.0,0
2.42895,4.0,0
2.429,2.0,0
2.42905,6.0,0
2.4291,7.0,0
2.42915,4.0,0
2.4292,3.0,0
2.42925,0.0,0
2.4293,4.0,0
2.42935,7.0,0
2.4294,3.0,0
2.42945,1.0,0
2.4295,4.0,0
2.42955,3.0,0
2.4296,26.0,1
2.42965,35.0,1
2.4297,41.0,1
2.42975,35.0,1
2.4298,37.0,1
2.42985,34.0,1
2.4299,37.0,1
2.42995,27.0,1
2.43,7.0,0
2.43005,2.0,0
2.4301,3.0,0
2.43015,2.0,0
2.4302,3.0,0
2.43025,1.0,0
2.4303,6.0,0
2.43035,5.0,0
2.4304,4.0,0
2.43045,7.0,0
2.4305,4.0,0
2.43055,4.0,0
2.4306,5.0,0
2.43065,7.0,0
2.4307,2.0,0
2.43075,4.0,0
2.4308,6.0,0
2.43085,2.0,0
2.4309,2.0,0
2.43095,7.0,0
2.431,3.0,0
2.43105,2.0,0
2.4311,2.0,0
2.43115,2.0,0
2.4312,0.0,0
2.43125,7.0,0
2.4313,2.0,0
2.43135,9.0,0
2.4314,5.0,0
2.43145,4.0,0
2.4315,3.0,0
2.43155,1.0,0
2.4316,3.0,0
2.43165,4.0,0
2.4317,4.0,0
2.43175,2.0,0
2.4318,5.0,0
2.43185,7.0,0
2.4319,5.0,0
2.43195,8.0,0
2.432,3.0,0
2.43205,9.0,0
2.4321,4.0,0
2.43215,6.0,0
2.4322,1.0,0
2.43225,4.0,0
2.4323,4.0,0
2.43235,4.0,0
2.4324,4.0,0
2.43245,8.0,0
2.4325,3.0,0
2.43255,4.0,0
2.4326,1.0,0
2.43265,4.0,0
2.4327,11.0,0
2.43275,3.0,0
2.4328,4.0,0
2.43285,1.0,0
2.4329,1.0,0
2.43295,4.0,0
2.433,1.0,0
2.43305,3.0,0
2.4331,4.0,0
2.43315,2.0,0
2.4332,2.0,0
2.43325,3.0,0
2.4333,3.0,0
2.43335,3.0,0
2.4334,3.0,0
2.43345,4.0,0
2.4335,2.0,0
2.43355,7.0,0
2.4336,7.0,0
2.43365,3.0,0
2.4337,3.0,0
2.43375,4.0,0
2.4338,5.0,0
2.43385,4.0,0
2.4339,2.0,0
2.43395,4.0,0
2.434,2.0,0
2.43405,4.0,0
2.4341,4.0,0
2.43415,4.0,0
2.4342,5.0,0
2.43425,4.0,0
2.4343,1.0,0
2.43435,5.0,0
2.4344,7.0,0
2.43445,4.0,0
2.4345,2.0,0
2.43455,4.0,0
2.4346,25.0,1
2.43465,42.0,1
2.4347,43.0,1
2.43475,40.0,1
2.4348,44.0,1
2.43485,33.0,1
2.4349,38.0,1
2.43495,18.0,0
2.435,6.0,0
2.43505,4.0,0
2.4351,4.0,0
2.43515,5.0,0
2.4352,7.0,0
2.43525,5.0,0
2.4353,3.0,0
2.43535,2.0,0
2.4354,9.0,0
2.43545,3.0,0
2.4355,3.0,0
2.43555,1.0,0
2.4356,2.0,0
2.43565,5.0,0
2.4357,1.0,0
2.43575,2.0,0
2.4358,5.0,0
2.43585,2.0,0
2.4359,4.0,0
2.43595,8.0,0
2.436,7.0,0
2.43605,6.0,0
2.4361,2.0,0
2.43615,3.0,0
2.4362,6.0,0
2.43625,4.0,0
2.4363,0.0,0
2.43635,5.0,0
2.4364,5.0,0
2.43645,3.0,0
2.4365,2.0,0
2.43655,1.0,0
2.4366,4.0,0
2.43665,3.0,0
2.4367,5.0,0
2.43675,3.0,0
2.4368,6.0,0
2.43685,1.0,0
2.4369,8.0,0
2.43695,6.0,0
2.437,8.0,0
2.43705,5.0,0
2.4371,4.0,0
2.43715,3.0,0
2.4372,3.0,0
2.43725,3.0,0
2.4373,4.0,0
2.43735,3.0,0
2.4374,6.0,0
2.43745,2.0,0
2.4375,6.0,0
2.43755,4.0,0
2.4376,6.0,0
2.43765,4.0,0
2.4377,4.0,0
2.43775,5.0,0
2.4378,4.0,0
2.43785,4.0,0
2.4379,2.0,0
2.43795,1.0,0
2.438,5.0,0
2.43805,2.0,0
2.4381,3.0,0
2.43815,7.0,0
2.4382,5.0,0
2.43825,2.0,0
2.4383,1.0,0
2.43835,3.0,0
2.4384,6.0,0
2.43845,4.0,0
2.4385,4.0,0
2.43855,3.0,0
2.4386,7.0,0
2.43865,3.0,0
2.4387,6.0,0
2.43875,1.0,0
2.4388,2.0,0
2.43885,6.0,0
2.4389,3.0,0
2.43895,5.0,0
2.439,4.0,0
2.43905,4.0,0
2.4391,2.0,0
2.43915,1.0,0
2.4392,8.0,0
2.43925,5.0,0
2.4393,3.0,0
2.43935,3.0,0
2.4394,3.0,0
2.43945,3.0,0
2.4395,3.0,0
2.43955,6.0,0
2.4396,20.0,0
2.43965,40.0,1
2.4397,38.0,1
2.43975,41.0,1
2.4398,32.0,1
2.43985,45.0,1
2.4399,45.0,1
2.43995,20.0,0
2.44,2.0,0
2.44005,2.0,0
2.4401,0.0,0
2.44015,2.0,0
2.4402,2.0,0
2.44025,3.0,0
2.4403,4.0,0
2.44035,4.0,0
2.4404,7.0,0
2.44045,2.0,0
2.4405,5.0,0
2.44055,3.0,0
2.4406,4.0,0
2.44065,9.0,0
2.4407,4.0,0
2.44075,3.0,0
2.4408,1.0,0
2.44085,5.0,0
2.4409,2.0,0
2.44095,3.0,0
2.441,3.0,0
2.44105,4.0,0
2.4411,1.0,0
2.44115,1.0,0
2.4412,5.0,0
2.44125,4.0,0
2.4413,1.0,0
2.44135,2.0,0
2.4414,5.0,0
2.44145,6.0,0
2.4415,4.0,0
2.44155,2.0,0
2.4416,2.0,0
2.44165,1.0,0
2.4417,4.0,0
2.44175,7.0,0
2.4418,5.0,0
2.44185,5.0,0
2.4419,4.0,0
2.44195,2.0,0
2.442,6.0,0
2.44205,4.0,0
2.4421,2.0,0
2.44215,3.0,0
2.4422,4.0,0
2.44225,5.0,0
2.4423,4.0,0
2.44235,3.0,0
2.4424,4.0,0
2.44245,1.0,0
2.4425,3.0,0
2.44255,4.0,0
2.4426,3.0,0
2.44265,1.0,0
2.4427,3.0,0
2.44275,0.0,0
2.4428,4.0,0
2.44285,6.0,0
2.4429,2.0,0
2.44295,4.0,0
2.443,5.0,0
2.44305,5.0,0
2.4431,3.0,0
2.44315,1.0,0
2.4432,5.0,0
2.44325,1.0,0
2.4433,6.0,0
2.44335,3.0,0
2.4434,3.0,0
2.44345,7.0,0
2.4435,2.0,0
2.44355,4.0,0
2.4436,5.0,0
2.44365,4.0,0
2.4437,2.0,0
2.44375,3.0,0
2.4438,2.0,0
2.44385,5.0,0
2.4439,1.0,0
2.44395,3.0,0
2.444,0.0,0
2.44405,6.0,0
2.4441,2.0,0
2.44415,9.0,0
2.4442,7.0,0
2.44425,2.0,0
2.4443,3.0,0
2.44435,3.0,0
2.4444,2.0,0
2.44445,5.0,0
2.4445,4.0,0
2.44455,4.0,0
2.4446,38.0,1
2.44465,33.0,1
2.4447,36.0,1
2.44475,44.0,1
2.4448,27.0,1
2.44485,25.0,1
2.4449,38.0,1
2.44495,9.0,0
2.445,1.0,0
2.44505,4.0,0
2.4451,7.0,0
2.44515,3.0,0
2.4452,3.0,0
2.44525,6.0,0
2.4453,3.0,0
2.44535,0.0,0
2.4454,5.0,0
2.44545,7.0,0
2.4455,3.0,0
2.44555,1.0,0
2.4456,0.0,0
2.44565,3.0,0
2.4457,6.0,0
2.44575,2.0,0
2.4458,3.0,0
2.44585,5.0,0
2.4459,3.0,0
2.44595,4.0,0
2.446,5.0,0
2.44605,3.0,0
2.4461,4.0,0
2.44615,1.0,0
2.4462,6.0,0
2.44625,1.0,0
2.4463,1.0,0
2.44635,2.0,0
2.4464,2.0,0
2.44645,3.0,0
2.4465,4.0,0
2.44655,7.0,0
2.4466,4.0,0
2.44665,2.0,0
2.4467,7.0,0
2.44675,3.0,0
2.4468,8.0,0
2.44685,6.0,0
2.4469,3.0,0
2.44695,3.0,0
2.447,6.0,0
2.44705,2.0,0
2.4471,4.0,0
2.44715,5.0,0
2.4472,4.0,0
2.44725,2.0,0
2.4473,3.0,0
2.44735,4.0,0
2.4474,5.0,0
2.44745,4.0,0
2.4475,2.0,0
2.44755,5.0,0
2.4476,2.0,0
2.44765,4.0,0
2.4477,3.0,0
2.44775,1.0,0
2.4478,9.0,0
2.44785,2.0,0
2.4479,3.0,0
2.44795,6.0,0
2.448,5.0,0
2.44805,3.0,0
2.4481,4.0,0
2.44815,6.0,0
2.4482,4.0,0
2.44825,5.0,0
2.4483,1.0,0
2.44835,4.0,0
2.4484,3.0,0
2.44845,3.0,0
2.4485,5.0,0
2.44855,2.0,0
2.4486,6.0,0
2.44865,2.0,0
2.4487,4.0,0
2.44875,1.0,0
2.4488,7.0,0
2.44885,6.0,0
2.4489,3.0,0
2.44895,2.0,0
2.449,5.0,0
2.44905,2.0,0
2.4491,5.0,0
2.44915,1.0,0
2.4492,3.0,0
2.44925,5.0,0
2.4493,2.0,0
2.44935,2.0,0
2.4494,2.0,0
2.44945,4.0,0
2.4495,2.0,0
2.44955,10.0,0
2.4496,32.0,1
2.44965,41.0,1
2.4497,36.0,1
2.44975,34.0,1
2.4498,35.0,1
2.44985,42.0,1
2.4499,47.0,1
2.44995,12.0,0
2.45,3.0,0
2.45005,1.0,0
2.4501,3.0,0
2.45015,5.0,0
2.4502,3.0,0
2.45025,2.0,0
2.4503,8.0,0
2.45035,3.0,0
2.4504,3.0,0
2.45045,2.0,0
2.4505,3.0,0
2.45055,4.0,0
2.4506,6.0,0
2.45065,3.0,0
2.4507,4.0,0
2.45075,2.0,0
2.4508,2.0,0
2.45085,4.0,0
2.4509,4.0,0
2.45095,4.0,0
2.451,5.0,0
2.45105,6.0,0
2.4511,4.0,0
2.45115,3.0,0
2.4512,0.0,0
2.45125,2.0,0
2.4513,1.0,0
2.45135,4.0,0
2.4514,1.0,0
2.45145,7.0,0
2.4515,2.0,0
2.45155,6.0,0
2.4516,1.0,0
2.45165,6.0,0
2.4517,4.0,0
2.45175,4.0,0
2.4518,3.0,0
2.45185,4.0,0
2.4519,6.0,0
2.45195,2.0,0
2.452,4.0,0
2.45205,4.0,0
2.4521,1.0,0
2.45215,3.0,0
2.4522,3.0,0
2.45225,1.0,0
2.4523,5.0,0
2.45235,3.0,0
2.4524,4.0,0
2.45245,4.0,0
2.4525,2.0,0
2.45255,1.0,0
2.4526,1.0,0
2.45265,2.0,0
2.4527,6.0,0
2.45275,2.0,0
2.4528,4.0,0
2.45285,4.0,0
2.4529,5.0,0
2.45295,3.0,0
2.453,1.0,0
2.45305,4.0,0
2.4531,3.0,0
2.45315,5.0,0
2.4532,7.0,0
2.45325,2.0,0
2.4533,2.0,0
2.45335,8.0,0
2.4534,2.0,0
2.45345,3.0,0
2.4535,1.0,0
2.45355,5.0,0
2.4536,2.0,0
2.45365,1.0,0
2.4537,8.0,0
2.45375,4.0,0
2.4538,3.0,0
2.45385,2.0,0
2.4539,5.0,0
2.45395,1.0,0
2.454,6.0,0
2.45405,6.0,0
2.4541,4.0,0
2.45415,2.0,0
2.4542,3.0,0
2.45425,3.0,0
2.4543,2.0,0
2.45435,4.0,0
2.4544,5.0,0
2.45445,4.0,0
2.4545,3.0,0
2.45455,6.0,0
2.4546,33.0,1
2.45465,33.0,1
2.4547,36.0,1
2.45475,52.0,1
2.4548,37.0,1
2.45485,36.0,1
2.4549,36.0,1
2.45495,12.0,0
2.455,2.0,0
2.45505,2.0,0
2.4551,7.0,0
2.45515,6.0,0
2.4552,1.0,0
2.45525,3.0,0
2.4553,5.0,0
2.45535,3.0,0
2.4554,11.0,0
2.45545,3.0,0
2.4555,5.0,0
2.45555,0.0,0
2.4556,4.0,0
2.45565,5.0,0
2.4557,0.0,0
2.45575,3.0,0
2.4558,2.0,0
2.45585,3.0,0
2.4559,5.0,0
2.45595,2.0,0
2.456,2.0,0
2.45605,5.0,0
2.4561,7.0,0
2.45615,3.0,0
2.4562,3.0,0
2.45625,1.0,0
2.4563,5.0,0
2.45635,9.0,0
2.4564,3.0,0
2.45645,3.0,0
2.4565,2.0,0
2.45655,3.0,0
2.4566,5.0,0
2.45665,2.0,0
2.4567,4.0,0
2.45675,5.0,0
2.4568,2.0,0
2.45685,4.0,0
2.4569,5.0,0
2.45695,1.0,0
2.457,4.0,0
2.45705,5.0,0
2.4571,4.0,0
2.45715,4.0,0
2.4572,5.0,0
2.45725,4.0,0
2.4573,3.0,0
2.45735,3.0,0
2.4574,6.0,0
2.45745,7.0,0
2.4575,4.0,0
2.45755,4.0,0
2.4576,3.0,0
2.45765,2.0,0
2.4577,4.0,0
2.45775,3.0,0
2.4578,2.0,0
2.45785,3.0,0
2.4579,5.0,0
2.45795,7.0,0
2.458,1.0,0
2.45805,7.0,0
2.4581,3.0,0
2.45815,3.0,0
2.4582,1.0,0
2.45825,3.0,0
2.4583,2.0,0
2.45835,2.0,0
2.4584,9.0,0
2.45845,4.0,0
2.4585,5.0,0
2.45855,5.0,0
2.4586,6.0,0
2.45865,6.0,0
2.4587,1.0,0
2.45875,2.0,0
2.4588,5.0,0
2.45885,2.0,0
2.4589,2.0,0
2.45895,3.0,0
2.459,4.0,0
2.45905,4.0,0
2.4591,5.0,0
2.45915,3.0,0
2.4592,1.0,0
2.45925,3.0,0
2.4593,7.0,0
2.45935,4.0,0
2.4594,6.0,0
2.45945,4.0,0
2.4595,5.0,0
2.45955,2.0,0
2.4596,32.0,1
2.45965,36.0,1
2.4597,31.0,1
2.45975,35.0,1
2.4598,43.0,1
2.45985,39.0,1
2.4599,29.0,1
2.45995,8.0,0
2.46,2.0,0
2.46005,1.0,0
2.4601,1.0,0
2.46015,5.0,0
2.4602,5.0,0
2.46025,7.0,0
2.4603,3.0,0
2.46035,2.0,0
2.4604,4.0,0
2.46045,5.0,0
2.4605,3.0,0
2.46055,3.0,0
2.4606,3.0,0
2.46065,3.0,0
2.4607,5.0,0
2.46075,3.0,0
2.4608,5.0,0
2.46085,2.0,0
2.4609,3.0,0
2.46095,6.0,0
2.461,1.0,0
2.46105,4.0,0
2.4611,5.0,0
2.46115,1.0,0
2.4612,6.0,0
2.46125,1.0,0
2.4613,6.0,0
2.46135,5.0,0
2.4614,3.0,0
2.46145,7.0,0
2.4615,4.0,0
2.46155,1.0,0
2.4616,1.0,0
2.46165,3.0,0
2.4617,1.0,0
2.46175,5.0,0
2.4618,12.0,0
2.46185,3.0,0
2.4619,2.0,0
2.46195,2.0,0
2.462,5.0,0
2.46205,3.0,0
2.4621,7.0,0
2.46215,4.0,0
2.4622,2.0,0
2.46225,3.0,0
2.4623,6.0,0
2.46235,3.0,0
2.4624,4.0,0
2.46245,1.0,0
2.4625,2.0,0
2.46255,8.0,0
2.4626,3.0,0
2.46265,1.0,0
2.4627,1.0,0
2.46275,8.0,0
2.4628,7.0,0
2.46285,6.0,0
2.4629,2.0,0
2.46295,7.0,0
2.463,4.0,0
2.46305,4.0,0
2.4631,4.0,0
2.46315,4.0,0
2.4632,3.0,0
2.46325,4.0,0
2.4633,2.0,0
2.46335,2.0,0
2.4634,5.0,0
2.46345,4.0,0
2.4635,4.0,0
2.46355,3.0,0
2.4636,3.0,0
2.46365,2.0,0
2.4637,6.0,0
2.46375,2.0,0
2.4638,4.0,0
2.46385,2.0,0
2.4639,2.0,0
2.46395,4.0,0
2.464,4.0,0
2.46405,5.0,0
2.4641,0.0,0
2.46415,1.0,0
2.4642,3.0,0
2.46425,0.0,0
2.4643,6.0,0
2.46435,2.0,0
2.4644,0.0,0
2.46445,1.0,0
2.4645,2.0,0
2.46455,4.0,0
2.4646,35.0,1
2.46465,49.0,1
2.4647,38.0,1
2.46475,37.0,1
2.4648,39.0,1
2.46485,33.0,1
2.4649,38.0,1
2.46495,8.0,0
2.465,6.0,0
2.46505,4.0,0
2.4651,4.0,0
2.46515,2.0,0
2.4652,2.0,0
2.46525,7.0,0
2.4653,5.0,0
2.46535,3.0,0
2.4654,1.0,0
2.46545,5.0,0
2.4655,6.0,0
2.46555,3.0,0
2.4656,2.0,0
2.46565,2.0,0
2.4657,7.0,0
2.46575,3.0,0
2.4658,6.0,0
2.46585,5.0,0
2.4659,2.0,0
2.46595,6.0,0
2.466,2.0,0
2.46605,6.0,0
2.4661,3.0,0
2.46615,2.0,0
2.4662,6.0,0
2.46625,2.0,0
2.4663,2.0,0
2.46635,4.0,0
2.4664,1.0,0
2.46645,3.0,0
2.4665,0.0,0
2.46655,8.0,0
2.4666,6.0,0
2.46665,3.0,0
2.4667,1.0,0
2.46675,5.0,0
2.4668,3.0,0
2.46685,4.0,0
2.4669,4.0,0
2.46695,0.0,0
2.467,2.0,0
2.46705,4.0,0
2.4671,4.0,0
2.46715,5.0,0
2.4672,4.0,0
2.46725,5.0,0
2.4673,2.0,0
2.46735,5.0,0
2.4674,7.0,0
2.46745,3.0,0
2.4675,7.0,0
2.46755,2.0,0
2.4676,3.0,0
2.46765,3.0,0
2.4677,5.0,0
2.46775,3.0,0
2.4678,0.0,0
2.46785,1.0,0
2.4679,1.0,0
2.46795,3.0,0
2.468,4.0,0
2.46805,1.0,0
2.4681,6.0,0
2.46815,2.0,0
2.4682,2.0,0
2.46825,3.0,0
2.4683,3.0,0
2.46835,3.0,0
2.4684,8.0,0
2.46845,3.0,0
2.4685,3.0,0
2.46855,3.0,0
2.4686,4.0,0
2.46865,1.0,0
2.4687,3.0,0
2.46875,3.0,0
2.4688,1.0,0
2.46885,5.0,0
2.4689,4.0,0
2.46895,3.0,0
2.469,6.0,0
2.46905,2.0,0
2.4691,5.0,0
2.46915,4.0,0
2.4692,4.0,0
2.46925,5.0,0
2.4693,2.0,0
2.46935,4.0,0
2.4694,0.0,0
2.46945,3.0,0
2.4695,4.0,0
2.46955,3.0,0
2.4696,35.0,1
2.46965,31.0,1
2.4697,44.0,1
2.46975,31.0,1
2.4698,34.0,1
2.46985,39.0,1
2.4699,41.0,1
2.46995,6.0,0
2.47,2.0,0
2.47005,3.0,0
2.4701,4.0,0
2.47015,2.0,0
2.4702,7.0,0
2.47025,4.0,0
2.4703,2.0,0
2.47035,1.0,0
2.4704,2.0,0
2.47045,8.0,0
2.4705,4.0,0
2.47055,2.0,0
2.4706,3.0,0
2.47065,5.0,0
2.4707,8.0,0
2.47075,2.0,0
2.4708,0.0,0
2.47085,6.0,0
2.4709,4.0,0
2.47095,5.0,0
2.471,2.0,0
2.47105,8.0,0
2.4711,0.0,0
2.47115,4.0,0
2.4712,3.0,0
2.47125,7.0,0
2.4713,4.0,0
2.47135,5.0,0
2.4714,2.0,0
2.47145,4.0,0
2.4715,6.0,0
2.47155,5.0,0
2.4716,5.0,0
2.47165,6.0,0
2.4717,3.0,0
2.47175,4.0,0
2.4718,4.0,0
2.47185,3.0,0
2.4719,3.0,0
2.47195,2.0,0
2.472,2.0,0
2.47205,3.0,0
2.4721,1.0,0
2.47215,2.0,0
2.4722,1.0,0
2.47225,4.0,0
2.4723,7.0,0
2.47235,5.0,0
2.4724,3.0,0
2.47245,4.0,0
2.4725,4.0,0
2.47255,4.0,0
2.4726,4.0,0
2.47265,2.0,0
2.4727,3.0,0
2.47275,4.0,0
2.4728,8.0,0
2.47285,3.0,0
2.4729,9.0,0
2.47295,2.0,0
2.473,4.0,0
2.47305,3.0,0
2.4731,8.0,0
2.47315,2.0,0
2.4732,3.0,0
2.47325,4.0,0
2.4733,5.0,0
2.47335,4.0,0
2.4734,3.0,0
2.47345,3.0,0
2.4735,1.0,0
2.47355,6.0,0
2.4736,5.0,0
2.47365,4.0,0
2.4737,7.0,0
2.47375,3.0,0
2.4738,2.0,0
2.47385,2.0,0
2.4739,2.0,0
2.47395,4.0,0
2.474,5.0,0
2.47405,5.0,0
2.4741,3.0,0
2.47415,5.0,0
2.4742,3.0,0
2.47425,2.0,0
2.4743,5.0,0
2.47435,1.0,0
2.4744,6.0,0
2.47445,2.0,0
2.4745,2.0,0
2.47455,4.0,0
2.4746,38.0,1
2.47465,35.0,1
2.4747,46.0,1
2.47475,43.0,1
2.4748,31.0,1
2.47485,29.0,1
2.4749,35.0,1
2.47495,5.0,0
2.475,3.0,0
2.47505,4.0,0
2.4751,8.0,0
2.47515,4.0,0
2.4752,5.0,0
2.47525,4.0,0
2.4753,3.0,0
2.47535,3.0,0
2.4754,3.0,0
2.47545,4.0,0
2.4755,5.0,0
2.47555,4.0,0
2.4756,1.0,0
2.47565,9.0,0
2.4757,0.0,0
2.47575,3.0,0
2.4758,4.0,0
2.47585,3.0,0
2.4759,1.0,0
2.47595,0.0,0
2.476,4.0,0
2.47605,5.0,0
2.4761,4.0,0
2.47615,5.0,0
2.4762,2.0,0
2.47625,3.0,0
2.4763,4.0,0
2.47635,5.0,0
2.4764,2.0,0
2.47645,1.0,0
2.4765,3.0,0
2.47655,3.0,0
2.4766,3.0,0
2.47665,4.0,0
2.4767,2.0,0
2.47675,7.0,0
2.4768,4.0,0
2.47685,7.0,0
2.4769,6.0,0
2.47695,6.0,0
2.477,6.0,0
2.47705,7.0,0
2.4771,4.0,0
2.47715,6.0,0
2.4772,3.0,0
2.47725,4.0,0
2.4773,4.0,0
2.47735,8.0,0
2.4774,4.0,0
2.47745,2.0,0
2.4775,3.0,0
2.47755,4.0,0
2.4776,4.0,0
2.47765,4.0,0
2.4777,4.0,0
2.47775,8.0,0
2.4778,6.0,0
2.47785,7.0,0
2.4779,1.0,0
2.47795,6.0,0
2.478,6.0,0
2.47805,5.0,0
2.4781,1.0,0
2.47815,4.0,0
2.4782,5.0,0
2.47825,4.0,0
2.4783,5.0,0
2.47835,5.0,0
2.4784,5.0,0
2.47845,7.0,0
2.4785,5.0,0
2.47855,6.0,0
2.4786,3.0,0
2.47865,4.0,0
2.4787,7.0,0
2.47875,9.0,0
2.4788,5.0,0
2.47885,3.0,0
2.4789,5.0,0
2.47895,2.0,0
2.479,6.0,0
2.47905,6.0,0
2.4791,5.0,0
2.47915,4.0,0
2.4792,2.0,0
2.47925,5.0,0
2.4793,1.0,0
2.47935,3.0,0
2.4794,3.0,0
2.47945,5.0,0
2.4795,5.0,0
2.47955,7.0,0
2.4796,32.0,1
2.47965,36.0,1
2.4797,22.0,1
2.47975,31.0,1
2.4798,33.0,1
2.47985,21.0,1
2.4799,47.0,1
2.47995,3.0,0
2.48,4.0,0
2.48005,5.0,0
2.4801,3.0,0
2.48015,3.0,0
2.4802,7.0,0
2.48025,1.0,0
2.4803,6.0,0
2.48035,2.0,0
2.4804,3.0,0
2.48045,7.0,0
2.4805,1.0,0
2.48055,4.0,0
2.4806,4.0,0
2.48065,4.0,0
2.4807,5.0,0
2.48075,6.0,0
2.4808,3.0,0
2.48085,4.0,0
2.4809,3.0,0
2.48095,2.0,0
2.481,3.0,0
2.48105,0.0,0
2.4811,3.0,0
2.48115,6.0,0
2.4812,1.0,0
2.48125,4.0,0
2.4813,2.0,0
2.48135,4.0,0
2.4814,3.0,0
2.48145,5.0,0
2.4815,5.0,0
2.48155,5.0,0
2.4816,3.0,0
2.48165,2.0,0
2.4817,4.0,0
2.48175,3.0,0
2.4818,3.0,0
2.48185,3.0,0
2.4819,6.0,0
2.48195,3.0,0
2.482,1.0,0
2.48205,7.0,0
2.4821,1.0,0
2.48215,5.0,0
2.4822,2.0,0
2.48225,4.0,0
2.4823,5.0,0
2.48235,0.0,0
2.4824,7.0,0
2.48245,5.0,0
2.4825,2.0,0
2.48255,1.0,0
2.4826,1.0,0
2.48265,5.0,0
2.4827,1.0,0
2.48275,2.0,0
2.4828,4.0,0
2.48285,5.0,0
2.4829,7.0,0
2.48295,1.0,0
2.483,2.0,0
2.48305,1.0,0
2.4831,7.0,0
2.48315,4.0,0
2.4832,2.0,0
2.48325,4.0,0
2.4833,7.0,0
2.48335,1.0,0
2.4834,3.0,0
2.48345,6.0,0
2.4835,1.0,0
2.48355,3.0,0
2.4836,3.0,0
2.48365,4.0,0
2.4837,3.0,0
2.48375,2.0,0
2.4838,2.0,0
2.48385,1.0,0
2.4839,3.0,0
2.48395,4.0,0
2.484,4.0,0
2.48405,2.0,0
2.4841,4.0,0
2.48415,4.0,0
2.4842,6.0,0
2.48425,6.0,0
2.4843,4.0,0
2.48435,4.0,0
2.4844,4.0,0
2.48445,2.0,0
2.4845,4.0,0
2.48455,8.0,0
2.4846,33.0,1
2.48465,23.0,1
2.4847,38.0,1
2.48475,31.0,1
2.4848,38.0,1
2.48485,36.0,1
2.4849,40.0,1
2.48495,3.0,0
2.485,4.0,0
2.48505,4.0,0
2.4851,7.0,0
2.48515,2.0,0
2.4852,4.0,0
2.48525,6.0,0
2.4853,2.0,0
2.48535,0.0,0
2.4854,3.0,0
2.48545,3.0,0
2.4855,5.0,0
2.48555,2.0,0
2.4856,5.0,0
2.48565,6.0,0
2.4857,3.0,0
2.48575,4.0,0
2.4858,4.0,0
2.48585,4.0,0
2.4859,7.0,0
2.48595,6.0,0
2.486,4.0,0
2.48605,2.0,0
2.4861,4.0,0
2.48615,3.0,0
2.4862,2.0,0
2.48625,2.0,0
2.4863,5.0,0
2.48635,5.0,0
2.4864,4.0,0
2.48645,10.0,0
2.4865,9.0,0
2.48655,6.0,0
2.4866,7.0,0
2.48665,4.0,0
2.4867,2.0,0
2.48675,1.0,0
2.4868,6.0,0
2.48685,3.0,0
